y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.08276892240448656,0.0016476802971010693,0.00024228492100064614
0,0.11652410510841911,0.0016223801951656446,0.0007328067295020446
0,0.0038135280455235373,0.0016223801951656446,0.0001218574523704774
0,0.013788133893968196,0.0016223801951656446,0.00014108604881357678
0,0.009597218058013456,0.0016223801951656446,0.00011638507999123249
0,0.23914878066769246,0.0016223801951656446,0.0002088620469749003
0,0.11325339215327106,0.0016223801951656446,0.0001923883569361351
0,0.05827579806989079,0.0016223801951656446,0.00011699338745074783
0,0.021617314163070958,0.0016223801951656446,0.00011319985333102522
0,0.04718070468401223,0.0016223801951656446,0.00011789063071176997
0,0.0035337269911301134,0.0016223801951656446,0.00027693144602380926
0,0.004979437320182136,0.0016223801951656446,0.00015412861603181227
0,0.0751345270248773,0.001640963151000934,0.0005545417661778629
0,0.19373527382390285,0.0016223801951656446,0.00014887449310663214
0,0.011506632065037863,0.0016223801951656446,0.00010978823974738816
0,0.009836859944629912,0.0016485588776735513,0.00027437297148935613
0,0.08940680368656814,0.0016223801951656446,0.00013252568616906046
0,0.043040147525990294,0.0016223801951656446,0.00011334587173550403
0,0.0008174188415931367,0.0016223801951656446,0.00011117352100598055
0,0.036080951846504554,0.0016223801951656446,0.00012566112161493947
0,0.006879878378529497,0.0016223801951656446,0.00011134370250687198
0,3.861480194572938e-06,0.0016223801951656446,0.0002625879669722053
0,0.01101981548988488,0.0016223801951656446,0.00019210233301691915
0,0.16307568086137103,0.0016223801951656446,0.0001713491608370532
0,0.04179218155730169,0.0016223801951656446,0.00011300853830675806
0,0.0036136374278864713,0.0016223801951656446,0.00011938282771950526
0,0.05016108211160998,0.001633293644378637,0.00045285557189345127
0,0.03883357131059979,0.0016485588776735513,0.0005979670331726084
0,0.08514057922601327,0.0016223801951656446,0.0002588769893918652
0,8.621084640621411e-05,0.0016223801951656446,0.00011574060722097101
0,0.0004645252710515089,0.0016470555321371491,0.00018017282673099544
0,0.009161710726977529,0.0016223801951656446,0.00011281922428452162
0,0.0015680312643629587,0.0016223801951656446,0.00010965069756707635
0,0.020902171457392003,0.0016223801951656446,0.0001268761495794024
0,0.005679515169186335,0.0016223801951656446,0.00011540093470330248
0,0.03790496370644404,0.0016223801951656446,0.00014212812288860732
0,0.006846401694728903,0.0016223801951656446,0.00011701182185674952
0,0.0002855627018846647,0.0016223801951656446,0.00013068061161902733
0,0.01311081800758551,0.0016223801951656446,0.0001209834489941386
0,0.055926271153341665,0.0016223801951656446,0.00011725826198016875
0,0.00015043408542027975,0.0016223801951656446,0.00018336752421532765
0,0.00591085535146191,0.0016223801951656446,0.00011298139192206236
0,0.03595959811981197,0.0016223801951656446,0.00011678164761974585
0,0.12490249599220657,0.0016223801951656446,0.00017903105140248954
0,0.051778672721788724,0.0016223801951656446,0.00012859150128008423
0,0.01395476472822056,0.0016223801951656446,0.00012424433475644037
0,0.03339317715974792,0.0016223801951656446,0.00021915388629167865
0,0.0720224016705993,0.0016281650203262973,0.0001964069077757813
0,0.15397121951063564,0.0016281650203262973,0.00024104895572918394
0,0.015546505831787407,0.0016223801951656446,0.0001279736633819084
0,0.10527611188297005,0.0016223801951656446,0.00017228810884262202
0,0.0022887813166491224,0.0016223801951656446,0.00011074096119401133
0,0.002391881202651514,0.0016223801951656446,0.00013821059212659748
0,0.0015615013969893638,0.0016223801951656446,0.000113156991062624
0,0.0006290500845086709,0.0016223801951656446,0.00012136888906866261
0,0.10397416004187547,0.0016223801951656446,0.00011304388019084399
0,0.02152178393814684,0.0016223801951656446,0.00013015323634135711
0,0.0034047527306906786,0.0016223801951656446,0.00011119411247051403
0,0.0026061563027487138,0.0016223801951656446,0.0001598219844822779
0,0.29806195125893165,0.0016223801951656446,0.0001618561029204102
0,0.05319283469560585,0.0016223801951656446,0.00013507643137700143
0,0.13658622793698919,0.0016223801951656446,0.00023089138630894013
0,0.014551045153103119,0.0016223801951656446,0.00036567962206390803
0,0.00011574478606262732,0.0016476802971010693,0.00021031104250823773
0,0.002257209484231219,0.0016223801951656446,0.00019248177096642394
0,0.013905966187693327,0.0016223801951656446,0.00012185708391143635
0,0.01382103460496346,0.0016223801951656446,0.00011421888299878447
0,0.19035530220240507,0.0016223801951656446,0.0001650002495807712
0,0.02889838673387744,0.0016223801951656446,0.00014287904991761025
0,0.3180716816237656,0.0016281650203262973,0.00019110652328890865
0,0.007574939818426957,0.0016223801951656446,0.00012564291500893887
0,0.06855041210051555,0.0016223801951656446,0.00020364119222904264
0,0.0036823078242477656,0.0016223801951656446,0.00013652142416731294
0,6.349480766776513e-07,0.0016223801951656446,0.000163808795349496
0,0.002335780607530598,0.0016286196460024095,0.0002142007631391607
0,0.19189609797503893,0.0016223801951656446,0.00020265022658350063
0,0.9830957953444002,0.002701099768134836,0.013049880042672157
0,0.0806306538384435,0.0016223801951656446,0.00013246214666651213
0,0.10282348575072414,0.0016223801951656446,0.00016367520507287736
0,0.8262964109758013,0.0020422986777114353,0.0041940591763705015
0,0.010926835107079286,0.0016223801951656446,0.00013025897538909703
0,0.011257695026133604,0.0016223801951656446,0.00011934222440856956
0,0.008111977847131888,0.0016223801951656446,0.00011283043226129053
0,0.005124565282940047,0.0016223801951656446,0.00011140891122352059
0,0.0009299716528586026,0.0016223801951656446,0.00012753104635976342
0,0.44322110918694224,0.0016281650203262973,0.00024676512316545995
0,0.003423281383722589,0.0016223801951656446,0.0001097673658918552
0,0.00038477141844096775,0.0016223801951656446,0.00012162887335875894
0,0.021287314211785518,0.0016223801951656446,0.00016021941485178104
0,0.0376363199209274,0.0016223801951656446,0.00018454352627372828
0,0.01065108099295467,0.0016223801951656446,0.00011062892559721149
0,0.30129054993731996,0.0016223801951656446,0.00014033071465746616
0,0.47387716364197935,0.0016223801951656446,0.00011978755480868131
0,0.03347618284937557,0.0016223801951656446,0.00011439236573096423
0,0.0257260186390697,0.0016223801951656446,0.00012075779368103667
0,0.005731025185235406,0.0016223801951656446,0.00011477457044861694
0,0.11206866583361656,0.0016223801951656446,0.00017700323405733798
0,0.03491557161036452,0.0016223801951656446,0.00014279505779768442
0,0.02643935800997865,0.0016223801951656446,0.00011908006135286087
0,0.13653830904923414,0.0016223801951656446,0.0001788234033028857
0,0.007703460145412115,0.0016223801951656446,0.00011238430808191424
0,0.013510347788483958,0.0016239727651835684,0.013915073920543364
0,0.22668074420739207,0.0016223801951656446,0.00025060682946786983
0,0.0065043672727908754,0.0016223801951656446,0.00011379971687119905
0,0.00319089071415655,0.0016223801951656446,0.00012205757077765611
0,0.006986985923270466,0.0016223801951656446,0.00012122386010560149
0,0.22988989858558953,0.0016223801951656446,0.00016278790394608222
0,0.04064600772851748,0.0016223801951656446,0.00015663300507640088
0,0.1226468588926049,0.0016281650203262973,0.00020552989155930845
0,0.14537731806706994,0.0016223801951656446,0.00015663798374987437
0,0.01243377296252929,0.0016223801951656446,0.00014626464988509724
0,0.008052190900229388,0.0016223801951656446,0.00011788467907081213
0,0.0003647838380157422,0.0016223801951656446,0.00011206573265809538
0,0.0009043566305848279,0.0016223801951656446,0.00015903110329418269
0,0.06758157653025378,0.0016325595869470973,0.0001654781945887862
0,0.03263257890319416,0.0016223801951656446,0.00012119215162442742
0,0.04950263398362929,0.0016223801951656446,0.00014393404421753075
0,0.01932973665335811,0.0016223801951656446,0.00011315904205844163
0,0.001219970179300731,0.0016223801951656446,0.00012218786955031646
0,0.031337486141730084,0.0016223801951656446,0.0001280654021798
0,0.007453582160626498,0.0016223801951656446,0.00011163480974119011
0,0.015970225553834438,0.0016223801951656446,0.00018364697029937815
0,0.07951521595545352,0.0016223801951656446,0.00012931686183037527
0,0.03197736735826388,0.001646000462764054,0.00048482762599633134
0,0.015690872881145315,0.0016223801951656446,0.00013176180914342694
0,0.014045974501461111,0.0016223801951656446,0.00011315503036257724
0,0.1419668490389061,0.0016281650203262973,0.0014837808266747743
0,0.021241997912124028,0.0016223801951656446,0.0001668932159191172
0,0.007977730090637953,0.0016223801951656446,0.00011646345501503674
0,0.016590281229463974,0.0016223801951656446,0.00015120009686597768
0,0.03376866752493947,0.0016223801951656446,0.0001529599385179381
0,0.15805332866796343,0.0016223801951656446,0.00014727751161558444
0,0.050367913052628534,0.0016223801951656446,0.00022187303034115757
0,0.003666990748421571,0.0016223801951656446,0.00014144924475090193
0,0.007045674115172765,0.0016223801951656446,0.00012094951671315357
0,0.047747948894054724,0.0016223801951656446,0.00011985071378717294
0,0.05222877448134626,0.0016223801951656446,0.00015189624156164427
0,0.03247995841718016,0.0016223801951656446,0.0001203297578058482
0,0.014969365577049205,0.0016223801951656446,0.00011363637101169388
0,0.04981615215057785,0.0016223801951656446,0.00015161494860649327
0,0.023625691170636693,0.0016223801951656446,0.0002344141836374547
0,0.05257782078147224,0.0016223801951656446,0.00016378394559524168
0,0.003932259911297599,0.001633293644378637,0.0006282199738052441
0,0.0006832117481273673,0.0016223801951656446,0.0001349962293843987
0,0.038277823928919555,0.0016223801951656446,0.00015585629934378176
0,0.13037861061365943,0.0016223801951656446,0.0003131653338641627
0,0.027096875937735763,0.0016223801951656446,0.00015607411455675901
0,0.007605512461802513,0.0016223801951656446,0.00012191414668905054
0,0.016901481125247267,0.0016223801951656446,0.0001352325278958233
0,0.0009200768726964872,0.0016223801951656446,0.00016395673564773006
0,0.009400580361654698,0.0016223801951656446,0.00011621333837297243
0,0.027277110768578333,0.0016211355409061392,0.0014227707924874267
0,0.6824225360587304,0.0016281650203262973,0.007597274176077917
0,0.004844868902510837,0.0016223801951656446,0.0003248205339332344
0,0.11416089897106224,0.0016223801951656446,0.00015664858915442892
0,0.024431006948556176,0.0016223801951656446,0.0001172727990592648
0,0.18516492788903985,0.0016281650203262973,0.00022114504736236995
0,0.003954857935081506,0.0016223801951656446,0.00013014753550777414
0,0.017439240497375153,0.0016223801951656446,0.00012428489048943447
0,0.0015257910965474307,0.0016223801951656446,0.00013027553529809666
0,0.8861658819382289,0.0016476802971010693,0.0005463684647111222
0,0.030472584449736995,0.0016223801951656446,0.00011354691531550998
0,0.0023808630631180524,0.0016223801951656446,0.00011504041673759957
0,0.005762183641254042,0.0016223801951656446,0.00011202134967902566
0,0.03279458650794707,0.0016223801951656446,0.00011338332866017709
0,0.1425595751725515,0.001621218149505763,0.0001838984688902201
0,0.07620975519469833,0.0016223801951656446,0.0001310078154688199
0,0.014372819420922566,0.0016223801951656446,0.00012071869822705139
0,0.024146625193936115,0.0016223801951656446,0.0001589473990861734
0,0.29946447996058473,0.0016223801951656446,0.00015899448442269204
0,0.01261544773099227,0.0016223801951656446,0.00013749838649346202
0,0.005919240843957811,0.0016223801951656446,0.00011200961406387933
0,0.038563565123341935,0.0016223801951656446,0.00011318216556333027
0,0.0002689193536605893,0.0016223801951656446,0.00011185473390185052
0,0.006242466708828843,0.0016223801951656446,0.00017481029050259167
0,0.010411790587168459,0.0016223801951656446,0.0001617948846899253
0,0.4607274705281795,0.001640565766656342,0.0005828945768371341
0,0.0043583899605579976,0.0016223801951656446,0.00012487303752095613
0,0.133235042168077,0.0016476802971010693,0.0010385543048414547
0,0.028827518663770296,0.0016223801951656446,0.00012709785582387667
0,0.23868775324165617,0.0016223801951656446,0.00019645763870812516
0,0.011232895380400246,0.0016223801951656446,0.00011913799049523277
0,0.000768065615623255,0.0016223801951656446,0.0001101435251626981
0,0.0039028289421369107,0.0016223801951656446,0.0001402709259537005
0,0.02712535014170098,0.0016223801951656446,0.00013699004473721743
0,5.964876238547523e-07,0.0016223801951656446,0.00011166901637693627
0,0.008062640705943534,0.0016223801951656446,0.00014178217475091515
0,0.06327539422988898,0.0016223801951656446,0.0001259696745137262
0,0.015876992024042868,0.0016223801951656446,0.00012114279354591417
0,0.13517235218341983,0.0016223801951656446,0.0001696398602462068
0,0.009005093037434403,0.0016223801951656446,0.00011512033867688842
0,0.2903684187835694,0.0016223801951656446,0.0002752851628429198
0,0.002040748629629428,0.0016223801951656446,0.00012727518341648647
0,0.01679207663609482,0.0016223801951656446,0.00013310478672678983
0,9.497845550652018e-05,0.0016485588776735513,0.000149549705724894
0,0.025862489285994338,0.0016223801951656446,0.00017139405272814656
0,0.03520985338525139,0.0016223801951656446,0.00014727265237013398
0,0.010799709506742288,0.0016223801951656446,0.00011262335074491148
0,0.05991322761654694,0.001621218149505763,0.00019998873324311717
0,0.01976526520120395,0.0016223801951656446,0.00013200427324022712
0,0.0675567853836992,0.0016223801951656446,0.00012883689214504557
0,0.004801653669636295,0.0016223801951656446,0.00014616831009561793
0,0.0035770179749719288,0.0016223801951656446,0.00011697492561779654
0,0.1038961496596094,0.0016313975412872157,0.0004612671918948763
0,0.005582431416876357,0.0016223801951656446,0.0001237338984338976
0,0.0034641612429881304,0.0016223801951656446,0.00016646401849129688
0,0.06332013449814278,0.0016223801951656446,0.00014187254805619887
0,0.02103600456054647,0.0016223801951656446,0.00012665037471037977
0,0.27354075280953455,0.0016223801951656446,0.00014009543968995786
0,0.03710253518269345,0.0016223801951656446,0.0001355727293628206
0,0.019627694027193665,0.0016223801951656446,0.00015817388205618954
0,0.021364965508557304,0.0016223801951656446,0.00012148777747711392
0,0.014063065747184028,0.0016223801951656446,0.00014685229416500079
0,0.0012511033913442625,0.0016223801951656446,0.00011467496177886005
0,4.6301412856101895e-05,0.0016223801951656446,0.00010933373641286437
0,0.1044725973166692,0.0016223801951656446,0.00014164269975935895
0,0.07921513785881328,0.0016325595869470973,0.00019005608692168607
0,0.2727659696133931,0.0016281650203262973,0.0004062765437993221
0,0.010721338306265945,0.0016223801951656446,0.00011428938550039902
0,0.1291698224890847,0.0016281650203262973,0.00024374051827180665
0,0.013666689061402958,0.0016223801951656446,0.00012352091886214112
